,customer_id,vendor_id,total
0,161,4,102122.81498198537
1,161,13,102252.00917761336
2,161,20,102339.68677512428
3,161,23,102127.17900120329
4,161,28,103323.47778044693
5,161,33,102229.86866765293
6,161,43,102670.44924501533
7,161,44,101814.41575806047
8,161,55,101558.68995898863
9,161,66,103339.5763790768
10,161,67,102603.86763253671
11,161,75,102109.13772140168
12,161,76,103077.53376515846
13,161,78,102226.17312646504
14,161,79,103502.0580190326
15,161,81,102065.84270183566
16,161,82,102320.68188952011
17,161,83,101817.78213813713
18,161,84,101739.01976928416
19,161,85,102109.80127294447
20,161,86,102301.13788139653
21,161,90,102183.84845313762
22,161,92,102229.40722207053
23,161,104,102744.04173154582
24,161,105,101777.70398454086
25,161,106,103479.03139734411
26,161,110,102818.98012278117
27,161,113,103492.00542351644
28,161,115,103438.01048649855
29,161,134,102726.42750868086
30,161,145,102176.97279894193
31,161,148,102318.65581228015
32,161,149,102769.21279235311
33,161,154,101884.73745281994
34,161,157,102860.81742555054
35,161,159,102107.76657681762
36,161,160,101817.24284377901
37,161,161,101899.23759528396
38,161,176,102303.32685535164
39,161,180,101683.42263214973
40,161,188,102336.46283047776
41,161,189,101897.67362487277
42,161,191,102714.84297660225
43,161,192,104652.2447543934
44,161,193,101958.01532183474
45,161,195,102074.76341009325
46,161,197,102143.60776052409
47,161,199,105365.47173384008
48,161,201,102813.56932348023
49,161,203,102826.8328479671
50,161,207,101814.98934489152
51,161,216,102123.92090127627
52,161,221,102820.49347279922
53,161,225,101943.24498325244
54,161,237,101807.80751543619
55,161,250,102207.18789239596
56,161,259,102825.49347279922
57,161,265,101915.82438102408
58,161,271,102403.15488827137
59,161,274,103163.76494251302
60,161,288,102157.35578298962
61,161,289,101736.64890155665
62,161,294,101450.46233546876
63,161,295,102231.4437495568
64,161,298,102329.06054094367
65,161,299,101939.24482535463
66,161,300,101957.54670412434
67,161,304,101454.9403257549
68,161,356,101918.32739755194
69,161,386,101743.3538173807
70,161,391,102081.291058202
